Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
31647.337,,26.22,240.1857,0.2,12.7761,10.3739,31.2366,,48.3116,44.4533,49.1134,29.7485,26.1101,25.9414,28.6842,27.0806,22.4781,29.7574
62715.708,51.79,26.58,,0.2,32.6299,34.6263,52.8143,26.5286,50.296,49.2798,52.0732,62.9816,54.8903,67.6646,69.4325,55.4749,54.173,
76801.372,37.21,26.5,240.0592,,41.4592,53.1344,60.1967,41.8876,65.3611,67.0156,62.1834,,25.6094,27.5567,29.5797,29.5452,24.7752,30.9828
,43.52,26.38,239.9318,0.2,1.1441,,,16.3266,18.5498,12.0151,18.3998,24.0441,17.2017,17.9828,23.9944,20.626,17.8377,21.745
39636.237,19.75,26.22,240.0621,0.2,5.254,6.477,,,,55.6631,61.782,34.6052,27.2543,30.9043,37.7054,34.7193,33.7863,37.4654
8209.626,,26.5,239.9552,0.2,0.1693,0.2246,0.1815,,0.3958,0.3081,0.2761,1.1466,0.3853,0.4967,0.2133,0.1847,0.1567,0.1461
2505.048,38.26,26.46,,0.2,,39.1977,51.5578,35.4426,56.1324,50.2138,51.1767,26.2525,22.0496,23.2509,25.1523,25.0521,,26.4477
28443.18,49.2,,240.1006,0.899,0.0913,0.1469,0.1282,0.1087,0.1254,,0.1338,,0.0994,0.1213,0.1104,0.1139,0.1075,0.1095
224.658,49.7344,26.4776,239.8407,0.2,0.0673,0.1639,0.1224,0.1498,0.1499,0.1606,0.1326,0.3872,,0.2648,0.1698,0.1631,0.1423,0.1373
77305.625,39.33,26.54,240.2646,0.2,,,2.6184,21.0733,22.7632,15.2751,22.4465,23.0379,16.6095,18.2707,26.2573,21.2645,17.7946,21.4532
75158.348,,26.46,240.0241,0.2,55.5307,62.6869,,40.9595,,59.7005,62.1834,39.0413,35.3365,,36.9078,38.4578,33.9344,40.9243
68027.092,,26.62,240.0351,,14.9912,9.4772,28.2135,17.4309,40.9824,43.0443,,62.0148,43.3882,61.0401,58.6825,,,67.8952
8004.169,60.32,,239.9993,0.1992,0.7253,,,10.2568,,7.1253,10.5946,27.5542,,25.6946,32.9209,27.7955,22.7268,
,,26.34,239.9348,,36.5323,,75.1638,20.0563,62.1572,,,,27.925,32.8215,31.8009,,26.4407,
,47.67,26.38,240.0777,0.2,0.9231,0.8324,1.6084,13.7564,15.3386,9.6563,,21.8575,,17.9828,23.9317,20.4767,16.8939,21.2898
,,26.22,239.8621,0.8994,0.0925,0.1475,0.1292,0.1086,0.1261,0.1301,0.1344,0.1061,0.0983,0.1212,0.1094,0.1122,,0.1087
86431.13,21.99,26.42,240.0447,,54.8336,54.4606,,53.7277,74.8839,76.2102,74.4318,,17.1255,15.8869,17.9574,20.787,16.4752,19.6811
54084.628,54.82,26.5,240.076,0.2,0.4528,0.5372,,,4.4436,3.0648,4.3336,27.3606,19.0151,,32.0409,,,31.3205
53068.651,56.32,26.46,,0.2,1.735,,,16.9247,29.4036,20.5691,28.3469,38.2881,29.8798,39.3194,,37.9635,30.717,
22225.885,66.68,,239.999,0.2,0.521,0.5569,0.7473,5.1279,4.8291,3.3131,4.6726,,18.1689,,28.1957,22.6617,18.16,24.0476
9187.441,56.82,26.46,239.8929,0.201,54.4606,64.5303,,28.8515,,61.4816,61.3071,30.5716,26.808,,28.6842,30.2746,23.3003,30.9828
41262.391,31.83,26.3,239.8793,0.2,,4.4958,9.2776,,,27.4672,35.6317,24.2777,16.2275,16.3419,23.7208,20.7299,17.2992,20.4788
,26.95,26.46,239.9168,,10.135,6.806,29.4903,36.4987,51.4875,47.3106,50.5778,52.3446,,57.3826,58.326,50.6129,48.1178,63.8761
51384.542,70.0668,,239.6482,0.2,0.5799,0.575,0.8355,5.5882,6.8662,3.895,,33.8494,29.562,36.624,38.727,32.8485,23.5058,38.8428
34233.077,48.3164,26.2543,240.0436,,12.6329,8.4699,25.6946,,48.0682,46.4788,49.4202,35.685,28.8142,32.5693,,32.4841,,36.0394
23031.92,56.32,26.42,239.8261,0.2,,,,15.7739,28.5191,16.5809,,49.1397,43.5967,56.9725,,49.7703,44.1536,65.2822
74557.449,50.76,26.5,239.9121,0.2,1.1034,0.8923,2.0096,17.8258,27.1328,16.0526,25.2607,34.4405,29.6606,37.1162,40.382,36.9821,31.642,41.323
33368.688,46.61,26.22,240.1649,0.8994,0.0939,0.1511,0.1334,0.1126,0.1315,0.1344,,,0.0981,,0.1092,0.111,0.1046,0.1084
62865.697,52.81,26.58,240.2549,0.892,0.0705,0.1459,,0.1046,0.1129,0.1323,0.1202,0.1167,0.1032,0.1252,,0.1201,0.1106,0.1124
78349.484,36.14,26.5,,0.899,0.096,0.1521,0.1349,0.1123,,,0.1396,0.1013,0.097,0.1201,0.1086,0.1093,0.1035,0.1075
,54.8,,240.1778,0.201,75.0345,,80.6932,,,82.2501,77.6744,,,18.1886,18.7879,22.4168,16.2731,
7570.606,57.83,26.5,239.9886,0.2,32.1377,33.5394,48.1171,24.882,,48.4314,51.4536,,,34.2664,35.0898,34.5916,29.6321,39.5693
64718.353,61.82,26.62,239.9072,0.2,50.3972,58.5022,60.5772,23.7322,55.0376,58.8476,59.1825,48.2257,35.9587,47.0683,42.984,43.306,35.9529,48.3661
19748.57,52.4556,26.42,239.8725,0.2,,0.9292,2.3393,20.6505,36.772,24.1994,33.5333,50.3742,46.833,58.9374,61.225,52.1567,48.6628,66.8445
63105.713,49.75,26.58,239.9609,0.2,2.1896,1.4278,5.4772,,42.1858,31.2398,38.8829,,36.933,42.2414,46.7015,40.2571,34.0587,
35028.424,23.08,26.2118,239.9401,0.2,1.5803,,4.8246,31.4812,,27.9587,38.3745,29.7485,22.4936,25.4664,32.9209,,24.3377,29.2445
,47.67,26.38,240.0724,0.2,0.4094,0.4711,0.5478,2.4863,1.8545,,1.9373,14.9484,10.4052,10.0051,16.5264,,9.8268,12.82
210.45,49.74,,239.7412,0.2,22.9348,20.2407,38.1095,,43.7002,,46.4664,,55.2214,67.6646,63.4039,46.7956,56.2919,73.6785
,42.47,26.34,240.025,,,0.6237,,,7.5587,4.7064,,20.2362,14.4164,,22.1971,,14.5365,18.8517
55185.659,38.7912,26.46,239.9925,0.2,0.8751,0.7738,1.4834,,17.9393,10.3627,17.1072,32.3335,27.3555,,37.8872,32.8485,,38.3307
64146.371,56.84,26.58,239.9156,0.8977,0.0801,0.139,,,0.1151,0.126,0.1235,0.1031,,0.1186,0.1092,0.1105,0.1029,0.1079
61248.34,57.84,26.58,240.0894,0.899,0.091,0.143,0.1252,0.1054,,0.125,0.1309,,0.0972,,0.1078,0.1088,0.1023,
28096.224,46.62,26.3,239.9187,0.2,1.4002,1.0971,3.5215,,40.0465,27.7636,36.55,48.8133,,50.0936,51.714,46.5671,43.0232,57.796
30265.063,,26.3,239.9714,0.2144,0.7322,1.9511,3.5372,2.4044,,4.1218,5.5412,2.9503,3.2731,3.5305,4.9904,7.276,,9.2951
13547.4,45.6,,239.8936,0.8985,0.0891,0.1403,0.1224,0.1038,,0.1235,0.1285,0.0996,0.0967,0.1183,,0.108,0.1015,0.1067
32455.234,33.9786,26.22,239.9711,0.2,40.8879,53.4898,60.5772,40.0709,,61.9856,63.0846,30.1019,24.6614,27.9236,,32.8485,29.7276,
73516.825,,26.54,240.0357,0.2,28.1951,27.6411,46.8361,20.8932,48.8555,51.1251,52.7077,33.7179,27.0708,31.7048,32.7825,31.164,26.6099,34.4055
22092.943,65.7097,26.46,239.8214,0.1997,0.4481,,0.6251,3.5334,2.9451,2.2723,2.9221,21.9829,16.5771,,26.9316,,16.8615,22.2193
,57.83,,239.9826,0.2,0.4884,0.5445,0.7131,5.1465,,3.0611,4.3113,25.1385,18.8316,21.8316,29.7882,,19.8989,25.3123
,,26.5,239.9644,0.2,6.0469,5.1605,,37.2375,57.9621,54.1947,59.1825,40.6381,33.5898,38.801,43.4167,40.4633,36.2605,43.1954
1002.204,45.61,26.46,239.9944,,7.0195,4.0799,14.8754,26.1447,39.3142,35.3616,39.4375,35.2224,34.0235,,32.7825,29.9633,22.6018,36.9878
,36.14,26.46,239.9336,0.2,6.1183,4.7499,20.8933,34.7712,50.8849,47.5609,,42.1236,35.9587,40.6416,42.1434,39.1583,34.9022,44.8085
,29.68,26.54,,0.2,0.9026,0.8044,1.7451,18.4821,,14.2881,24.8083,40.8277,33.7416,41.4265,44.7674,42.4548,36.7171,49.1758
16264.028,41.95,26.38,240.0477,0.2,0.8432,0.8744,1.7418,15.8066,,11.0307,16.9626,24.1948,17.05,18.9536,25.2352,21.4858,17.561,22.1535
72521.407,31.84,26.46,240.0281,0.203,59.2946,77.677,88.0388,56.5378,92.0772,92.3784,92.3957,54.073,,57.7289,53.3287,56.5195,50.6424,57.796
61291.024,52.81,,239.9644,0.8965,0.0779,0.1352,0.1064,0.0972,0.1085,0.12,,0.0991,0.0967,0.116,0.1077,0.1079,0.1,0.1063
45569.611,42.99,26.38,240.0138,0.2,40.504,47.3535,52.1786,32.447,53.6815,52.1297,,20.8396,,15.5431,17.1938,20.4213,15.9174,19.2119
,50.73,26.26,,0.2,0.9975,0.899,1.9054,16.9621,21.752,13.6379,20.8995,28.4496,21.6329,,31.3312,28.1668,23.2405,28.9303
76504.78,27.49,26.46,242.4994,0.899,0.0965,0.1539,0.1369,0.1139,0.1334,0.1349,0.1416,0.1015,0.0971,0.1201,0.1088,0.1094,0.1034,
,19.75,26.22,240.0125,,0.9814,3.037,5.6241,4.6702,7.1203,7.7692,10.8387,5.0795,4.9585,6.3292,9.7352,13.5603,15.632,16.9735
12149.559,51.77,26.42,240.0383,0.2005,,0.5295,0.3235,0.942,0.7219,0.4733,0.4031,,12.0684,7.7432,1.1908,0.5152,,0.2806
42206.316,41.94,26.3,240.0012,0.2,3.8697,2.3278,11.5037,35.1038,61.6794,54.5217,59.6255,,47.3693,54.5033,59.482,,52.2052,60.3002
45911.829,41.42,,239.7469,0.2,19.8495,16.2717,,30.1786,46.7486,43.2939,45.748,19.7583,15.5054,14.3067,17.3078,18.9609,14.7298,18.0492
5925.618,31.84,26.42,239.819,0.2005,32.1377,,51.8946,,57.2027,52.1297,53.3574,44.9727,43.1405,48.9595,47.2109,42.4548,40.016,49.7481
,34.51,26.26,240.0062,0.2,24.1428,18.1726,40.6416,39.4097,,59.3098,60.9168,43.982,,38.4522,37.5551,37.7813,,42.3347
,37.19,26.34,239.9571,,0.0838,0.1369,,0.1014,0.1163,0.1227,0.1244,,0.0966,0.1176,0.1077,0.1072,0.1005,0.1067
53984.261,,,239.9903,,28.9679,33.3963,,25.5065,41.9991,40.6946,42.7675,19.7117,,17.0691,,19.5036,15.2697,19.5855
32942.895,43.5,,,0.8992,0.0912,0.1485,0.1298,,0.1282,0.1334,0.1368,0.1055,0.098,0.1209,0.1094,0.1121,0.1052,0.1087
65817.638,42.2685,26.5233,239.8906,0.201,62.6869,69.1448,70.9577,40.5104,69.5025,69.2602,69.0829,50.0315,41.4054,,48.5579,,44.3616,
37572.774,59.78,26.26,,0.2,0.4191,,0.564,2.5256,,,2.1368,21.1332,13.7079,19.3135,24.7858,20.4767,16.3766,
75148.868,34,26.46,239.8554,0.1991,0.4612,0.5241,0.6818,4.5881,4.1643,2.8062,4.0839,,20.7732,,31.458,27.6134,23.3003,29.2445
30948.64,37.487,26.22,,0.2,5.0054,,11.6601,,42.6025,,44.085,54.8097,47.9178,,61.6173,53.0811,53.8044,73.6785
87104.877,21.99,26.42,239.996,0.2009,71.3877,85.1632,87.0883,,90.1987,84.8448,86.1372,24.4313,19.1081,18.8179,21.3316,24.3231,19.016,22.899
,49.73,26.46,239.8452,0.2,0.499,0.5712,0.8131,6.6393,,4.5112,6.852,,39.8017,49.5202,52.6827,46.0722,41.3568,
77064.808,38.8,26.5,,0.8997,0.0969,,0.1376,0.1148,,0.1364,0.1426,0.1017,0.0972,0.1202,0.1088,0.1096,0.1037,0.1077
23571.613,57.32,26.46,239.9811,,0.838,0.7462,1.3436,12.0214,16.2092,9.2148,15.0406,30.8118,26.9881,32.8215,35.6761,32.1055,26.1833,36.0394
73182.817,,26.5,,0.2,24.4251,27.2834,49.5202,,59.1755,54.9192,56.1218,33.1505,29.1356,,34.2448,30.937,27.3897,33.8511
63454.957,46.66,26.58,240.0653,0.8992,,0.125,0.2082,0.1576,0.2607,0.2933,0.451,0.0621,0.0754,0.1153,0.1749,0.3605,0.5579,0.6291
55515.545,30.76,26.42,239.9062,0.2,19.5232,16.3077,34.1413,30.4307,41.1962,,42.3453,40.4129,34.601,39.3194,38.727,,32.7377,43.4362
77581.595,38.27,,,0.898,0.0833,0.1357,0.1136,0.1003,0.1151,,0.1229,,0.0957,0.1164,0.107,0.1058,0.0994,0.1059
,27.48,26.22,240.0124,0.2,36.0852,43.9904,50.3585,36.3021,51.1571,,52.4174,,,19.3553,,23.4282,18.6176,
14741.561,,26.38,240.0961,0.201,,81.1822,83.7703,40.7134,79.5571,81.5165,,,23.2235,,21.0052,,19.0567,24.7048
75316.622,,26.46,240.0272,0.2,,20.4973,39.6838,35.9471,49.7203,46.7691,36.7219,40.4129,34.735,37.9251,40.7648,37.7813,,42.7608
80912.96,26.94,26.4201,239.9483,0.899,0.0902,0.1496,0.1299,0.113,0.1306,0.1361,0.1389,0.1106,,0.1231,0.1116,0.1152,0.1094,
36262.697,57.79,26.26,240.1001,0.2,1.3603,0.9879,2.5518,17.9669,32.9541,20.9517,30.9448,40.8277,33.0444,41.4265,44.1024,40.4633,34.6166,47.0102
44239.919,52.78,26.38,239.8492,0.899,,0.3106,0.5462,0.4002,0.6388,0.717,1.0911,0.1726,0.2167,0.2884,0.4325,0.7817,,1.1314
49372.971,67.66,,240.0347,0.2005,53.4898,50.0809,62.7987,,52.1043,57.649,57.6122,,19.3923,18.6451,19.1001,22.123,16.3095,
30816.228,44.54,26.26,239.9154,,1.5,1.0727,3.1271,22.2572,37.2662,26.2927,,46.8407,,54.8161,56.076,49.4614,46.0523,65.2822
72439.081,31.84,26.46,239.9671,,12.3695,11.8028,35.7038,38.9931,57.9621,55.6631,59.1825,,44.0625,46.8361,50.5111,45.5874,,54.1517
42091.446,41.41,26.3,239.8121,,21.1275,16.141,43.7254,38.4023,,63.9055,66.9625,59.7614,54.8903,61.9071,65.8307,57.6725,55.1804,65.2822
44267.369,52.78,26.38,240.4539,0.2,31.897,27.9071,46.0632,29.555,52.1043,51.1251,54.7053,23.253,18.9647,17.4389,20.4356,22.7294,16.7906,21.9153
7281.269,53.81,26.5,239.8561,0.2,2.5352,,6.5374,24.0501,45.2816,34.1626,42.1561,39.8241,34.735,40.26,42.5596,37.4517,,41.7294
,50.7264,26.2456,,0.2,17.469,13.9097,34.2664,29.4463,53.3824,47.3106,49.9924,35.5392,29.2315,,35.9765,32.3495,28.7082,35.5691
73643.439,65.72,26.54,239.9536,0.899,0.0918,0.1465,0.1284,,0.1261,,0.1341,0.1015,0.0977,0.1194,0.1082,0.1093,0.103,0.1074
,38.27,26.5,239.9946,,79.7171,86.8347,92.5828,52.9649,92.0772,,87.8609,,23.498,22.0119,,25.9114,19.8546,24.7048
73919.278,,26.54,239.5436,0.2,44.9026,,55.1962,25.2306,50.8849,52.8006,56.8574,40.2271,32.1417,39.8853,,40.2571,33.7863,43.6388
,57.29,26.26,239.908,,52.8418,67.5047,68.7283,28.7477,62.561,,68.0064,39.8241,31.7533,33.8692,32.0409,36.0489,27.5708,36.1801
2645.949,37.73,26.46,240.1303,0.2,1.3696,,3.3685,,28.0364,19.5335,26.8901,23.6027,,18.5598,23.3811,20.3203,17.3332,21.4019
78850.821,31.3,26.5,240.1845,0.1999,47.3535,58.0787,64.1416,43.5916,61.6794,62.9311,68.0064,45.2505,,39.3194,38.9186,,36.5733,43.8844
25003.046,28.57,26.3,239.9969,0.2006,47.8754,56.5763,62.7987,42.5889,57.9621,56.427,59.1825,30.1019,26.9881,27.0236,27.2012,29.7528,24.6277,30.1883
61296.819,51.9847,26.54,,0.2016,64.102,75.6194,80.6932,36.6641,,79.9474,79.8631,38.2881,30.3278,41.8301,39.0796,42.0413,,42.5661
61294.376,52.29,26.54,239.9428,0.899,0.094,0.1475,0.13,0.1085,,0.1288,,0.1026,0.0976,0.1199,0.1082,0.1102,0.1038,0.1075
38831.435,24.18,26.22,239.9284,0.2,0.5172,0.5824,0.8569,7.4196,,4.1338,6.805,24.5867,,18.6919,26.0937,22.123,19.0567,22.7139
55767.973,27.49,26.42,239.9269,0.1992,3.6215,2.1818,9.6919,27.4429,38.6076,,,38.2881,31.2639,36.4816,37.053,34.3137,31.7505,42.1437
,22.54,26.42,239.9214,0.2,21.6198,34.0744,44.4228,,60.4399,57.2118,59.1825,18.4133,13.836,12.5346,17.0484,16.7983,12.8752,16.3073
81034.752,32.92,26.46,240.1011,,23.5239,25.0092,50.9512,41.8876,63.9733,63.3704,65.9497,63.5216,59.2182,64.6599,63.909,58.4435,57.7974,68.9791
52844.07,57.83,26.5,240.1551,0.2,1.4415,1.0206,2.4513,15.6316,26.4494,,,37.922,28.8142,39.156,40.1762,36.9821,29.5182,
85069.945,23.09,26.42,,,0.6747,0.722,1.1433,8.1636,6.4887,2.282,1.2168,15.0703,9.8217,8.5292,,2.0699,0.5686,0.3859
14085.796,38.78,26.38,,0.8971,0.0786,0.1356,0.1082,0.0985,0.1105,0.1214,,0.0998,0.0966,,0.1075,0.1076,0.1,0.1066
19209.323,51.26,26.46,239.9517,0.2,1.0845,0.9317,2.3944,21.6557,,,34.475,51.311,45.2932,54.8161,62.498,51.2086,46.5522,
,43.52,26.38,239.9226,0.896,0.0793,0.1301,0.1055,0.0952,0.1086,0.1151,,,0.0954,,0.1051,0.1017,0.0963,0.105
55077.852,44.57,26.46,,,0.3979,0.4669,0.5554,2.164,1.9075,1.6134,,29.6461,,28.9918,32.2845,27.0806,22.9111,34.0005
38180.93,,26.18,239.8964,0.8964,,0.1331,0.1072,0.0969,0.1097,0.1181,0.1175,0.0966,0.0962,0.1149,0.1061,0.1041,0.0979,0.1057
46071.875,47.67,,239.974,0.2,2.1873,1.3958,5.1128,25.2306,,,41.1262,46.2986,41.4054,,52.6827,48.3602,43.0232,53.8426
85236.617,,26.42,239.9138,0.203,62.6869,,87.0883,64.9139,89.2056,,92.3957,16.4408,,,14.9768,17.1223,14.4586,
5674.299,36.13,26.42,239.9319,0.8992,0.0954,0.151,0.1337,0.1114,0.1303,0.1326,0.1382,0.1042,0.0977,0.1206,0.1088,0.1109,0.1049,0.1082
,47.68,26.5,239.8552,0.2,1.6342,1.137,3.5811,23.2703,40.4227,,38.532,53.7445,42.4934,51.2803,54.9822,51.8182,48.6628,61.1567
64834.249,61.32,,,,3.0753,1.7947,6.825,19.8925,37.9253,31.849,,,31.8893,40.26,41.9568,38.4578,31.8817,44.3417
85514.778,19.76,26.42,239.9187,0.2,9.3812,11.9323,25.4664,37.618,,42.8384,,18.7371,,12.1609,,16.1898,12.5809,15.6603
52872.128,57.3209,,239.8247,0.1996,0.4092,0.4775,0.5713,2.2945,2.0555,,2.0616,,23.1497,31.7048,33.8247,30.1767,23.6406,35.5691
73682.458,66.21,26.54,240.0503,0.2,1.4728,,2.7944,14.7,26.6171,17.6905,26.1251,26.156,20.5562,24.4861,,26.7363,21.6993,27.8716
62835.201,52.81,26.58,240.066,,3.229,1.9752,9.8724,25.3273,45.0672,40.4733,45.4842,,50.5204,61.4312,,51.5393,48.6628,66.2847
,59.32,26.5,239.9836,0.201,65.0517,71.9176,73.3343,,66.9022,,70.8143,32.0699,32.5159,,40.382,41.8191,35.06,45.285
87600.702,,26.46,240.3455,0.2,66.0296,78.3034,75.1638,44.6417,74.8839,76.2102,76.3203,25.9809,,,,24.903,19.8546,23.9075
58161.371,28.59,26.46,239.9603,0.8987,0.0801,0.1413,0.1146,,0.1185,0.1288,0.1263,0.1081,0.0994,0.1213,0.1116,0.1144,,0.1098
20403.874,42.47,,239.9575,0.2,0.6662,,1.0321,8.7366,7.8604,5.2034,,20.954,,,22.7403,18.7002,15.4215,19.2119
46747.167,51.77,26.46,240.0544,0.2,1.8085,1.1885,3.8544,22.6808,41.5938,29.8418,,49.7495,,57.7289,,52.7888,47.2986,63.3641
77137.81,39.33,26.5,,0.2,78.3034,,90.6767,50.4242,85.7425,83.9107,86.1372,29.2035,26.2813,25.9414,,29.6392,23.7148,28.9303
42045.339,41.41,26.3,239.9623,0.2,30.744,27.1078,52.8143,39.6406,65.897,65.3771,,60.1664,57.946,59.7462,,56.9212,57.0349,66.2847
66943.916,48.72,,239.845,0.2,,57.3178,63.2123,34.1241,63.4677,,59.6255,42.823,,40.0548,40.0062,,32.9939,40.71
45476.527,43.52,26.38,239.9241,0.203,67.5047,77.677,84.6501,45.1856,86.6603,83.9107,82.0372,17.4364,18.1304,14.9315,,18.1543,15.0368,18.2967
86021.947,23.09,26.42,239.993,0.202,85.1632,,95.6897,64.3068,103.8583,105.0741,102.1435,17.6373,18.6515,15.6655,16.0923,19.1794,15.694,18.9
8890.485,63.27,26.5,,0.206,15.6986,30.523,45.5763,18.7323,40.2166,,39.9739,54.8097,39.4196,,62.989,60.5007,,63.8761
41404.493,31.82,,239.7153,0.899,0.0988,,0.1422,0.1185,0.1392,0.1408,0.1473,0.1023,0.0976,0.1209,0.1093,0.1101,0.1046,
40270.614,17.51,26.22,239.9302,0.2,5.703,9.8679,40.26,54.8767,75.4675,73.5077,77.6744,51.9752,,,57.9038,51.8182,51.5801,63.3641
38423.388,29.11,26.22,239.9309,,0.5949,,0.8881,6.5452,,3.8035,5.8541,18.0213,13.0868,13.1731,19.011,,13.1621,16.1438
23532.981,56.82,,240.3045,,0.4275,0.4838,0.5919,2.7079,2.4143,1.8951,2.342,30.1019,24.51,,34.8037,27.8791,22.7268,
70072.102,51.27,26.5,239.8358,0.2008,70.2486,76.9383,78.592,,72.9643,,77.0531,40.0063,32.9228,36.624,34.3702,,,39.5693
82880.33,47.68,,239.7274,,3.9254,2.0667,9.4818,,46.0259,39.5062,44.7951,,45.5201,55.9066,61.6173,53.4361,48.6628,61.554
40941.232,29.66,26.26,239.7833,0.2,30.3051,48.1649,59.3023,,72.9643,70.439,73.7472,,22.7517,22.7396,28.0082,26.7363,23.11,
42204.791,41.94,26.3,240.1705,0.2,6.2319,3.5383,16.6445,,59.5419,55.2549,61.782,,50.8583,56.9725,,,51.5801,60.6866
,49.23,26.58,239.9274,0.2015,69.1448,79.7171,80.0247,,,77.6364,79.8631,45.2505,40.8079,45.0994,44.7674,,35.9529,48.3661
35536.162,59.29,26.26,239.9487,,35.7839,42.4974,,24.882,54.3512,54.9192,,22.9007,18.9647,19.4477,21.392,22.0055,17.2247,22.5203
35956.879,65.19,26.26,,,0.0863,0.1359,0.1174,0.1006,0.1169,0.12,0.1244,,,0.1171,,0.106,0.0997,
,,26.3,,0.2,2.6831,,8.6105,35.5988,60.8219,,60.075,,43.3882,50.9512,61.225,51.8182,50.6424,58.5835
,61.3,,240.1009,0.2,,3.7975,15.1865,20.5311,38.9578,37.6695,42.5746,,46.0272,,57.9038,52.4422,46.783,66.8445
22636.592,62.77,26.46,240.0546,0.8989,0.084,0.1393,0.1158,0.1021,0.1154,0.1245,,0.1053,0.0983,0.1204,0.1096,0.1125,0.1054,0.1083
6974.457,49.22,26.46,240.0185,0.2,0.6589,0.7043,1.2612,11.7049,,1.9064,1.4496,41.6828,36.1321,,13.5799,,0.9076,
13400.52,47.67,26.42,239.9827,0.2,1.2994,1.0563,,17.695,22.8887,15.0315,,22.3674,17.7981,19.9757,24.4164,20.9988,17.9173,
12809.219,,26.42,240.0253,0.2006,37.6686,44.6921,50.9512,30.1786,50.8849,51.4753,51.7898,29.5241,,24.8586,,28.5478,21.9959,28.8391
79954.271,45.61,,240.0778,0.2,,16.3741,38.61,34.5923,55.7412,54.1947,57.2667,49.1397,40.5881,43.5244,45.0218,42.4548,,49.1758
73343.172,,26.54,239.8673,0.2,1.7466,1.4009,4.3075,18.8324,35.7121,24.8795,33.6544,26.9813,20.9946,,32.0409,27.0806,22.0497,27.5851
50270.218,44.57,26.5,240.1446,0.2151,0.7658,1.9732,3.51,,3.5131,,5.3251,2.0271,2.3779,2.3505,3.1345,4.5655,4.5867,5.504
84556.487,33.46,26.46,,0.898,0.082,0.1307,0.1094,0.0965,0.111,0.1159,0.1183,,0.0957,0.115,0.1061,0.104,0.0977,0.1054
63526.633,,26.54,239.9066,0.2,,16.0763,35.8678,29.6865,47.7793,46.2396,48.5606,40.2271,,37.4417,37.053,36.809,,32.9332
71923.357,,26.46,,0.2,12.7571,11.6084,34.8277,37.2375,,51.4753,54.7053,42.5736,37.1157,42.0161,43.6563,39.518,36.402,46.4977
61976.294,27.5,26.54,239.8963,,21.2361,17.8534,38.4522,34.2691,47.7793,,50.2568,54.8097,,50.3585,,47.589,,56.6871
63642.375,45.62,26.54,239.7921,0.2,12.6516,8.6927,27.739,29.797,44.8125,42.1526,45.9702,,31.5067,30.4585,,,30.9433,39.9425
23517.845,56.82,26.42,240.1456,0.2,50.9873,58.5022,,,54.7235,,58.8183,44.9727,40.0132,43.9691,41.1547,40.4633,33.6639,46.7759
4568.692,38.79,26.42,240.0689,0.899,0.0939,0.1496,0.1324,0.111,0.1297,,0.1376,0.1033,0.098,0.1201,,0.1099,0.1035,0.1079
25975.405,43.51,26.34,,,29.8781,,47.3498,,49.1574,36.316,52.4174,27.1697,,23.1799,24.5603,24.6097,20.8148,27.0449
78590.133,32.92,26.5,239.9929,0.2,0.2017,0.2787,0.2321,,0.5682,0.4362,0.3818,0.4039,0.1996,,0.1533,0.1399,0.124,0.1267
28798.582,50.22,,240.1757,0.2,0.5218,0.5882,0.8694,8.1541,,5.2892,8.8116,38.2881,34.735,43.9691,47.7312,40.4633,36.402,50.6587
50084.169,46.65,26.5,,0.2,0.3278,0.3853,0.4061,0.9589,0.8089,0.823,0.8661,,9.271,,14.3216,,8.8305,11.3986
2815.273,47.68,26.46,,0.208,8.1082,,30.9043,,29,,,10.8762,11.0708,9.2542,10.6048,12.6389,11.3129,13.6365
78263.523,37.5792,26.5,239.9295,0.2,,78.3034,77.2091,46.0522,72.4181,74.2258,75.7201,26.5131,23.4225,22.2494,22.9925,26.2354,21.0294,
73687.642,66.21,26.54,239.9866,0.8994,,0.1423,,0.1056,0.122,,0.1302,0.101,0.0976,,0.1081,0.109,0.1025,0.1072
63123.633,49.74,26.54,240.0059,0.2,6.4893,3.5816,16.2094,27.5377,46.2493,41.1064,44.542,44.7437,38.6764,43.5244,46.7015,39.8842,34.9022,48.3661
62699.651,51.79,26.58,239.9536,0.2,4.356,2.5927,13.6593,26.4404,,41.9549,47.2542,66.0689,49.3184,,58.326,51.8182,47.8255,68.3837
68955.787,41.96,26.5,239.9694,0.2,,,,20.5311,31.8329,19.9822,29.3374,39.4289,34.601,43.2855,47.4933,42.0413,36.5733,49.4864
61189.293,63.29,26.62,239.9871,0.2,2.0268,1.3222,3.6662,15.454,28.0364,20.1902,27.9686,25.9021,,23.1799,26.3473,,19.8018,25.6996
,40.36,26.3,239.777,,35.4875,36.8459,62.7987,42.3673,74.1951,68.1197,,60.6597,56.7266,59.7462,67.3014,,55.8946,
,35.07,26.4737,239.9657,0.898,0.0821,0.1334,,0.0981,0.1127,0.1185,,0.0973,,0.1161,0.1066,0.1051,,0.1062
5481.734,44.56,,239.9459,,1.3615,1.135,3.1084,22.9051,33.8587,21.8921,31.5334,,22.5518,28.5976,35.0898,30.8348,26.6875,31.6873
